AddressID;Person;OrdinalNumber;DestinationLocationCountry;IsDefaultPhoneNumber;PhoneNumber;PhoneNumberExtension;InternationalPhoneNumber;PhoneNumberType
"24250";"";"1";"US";"true";"999-123-5637";"";"+19991235637";"1"
"24250";"";"3";"US";"";"999-123-5637";"";"+19991235637";""
"25081";"";"3";"US";"";"999 555 6710";"";"+19995556710";""
"25081";"";"2";"US";"";"999 555 6710";"";"+19995556710";""
"25081";"";"1";"US";"true";"999 555 6710";"";"+19995556710";"1"
"25079";"";"1";"US";"true";"999-235-9876";"";"+19992359876";"1"
"25079";"";"2";"US";"";"999-235-9876";"";"+19992359876";""
"25079";"";"3";"US";"";"999-235-9876";"";"+19992359876";""
"26925";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"26925";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"26927";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"26927";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"26923";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"26923";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"22947";"";"2";"DE";"";"09990  52632-0";"";"+499990526320";""
"22947";"";"1";"DE";"true";"09990  52632-0";"";"+499990526320";"1"
"22949";"";"2";"CA";"";"999 231 1112";"";"+19992311112";""
"22949";"";"1";"CA";"true";"999 231 1112";"";"+19992311112";"1"
"26623";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"26623";"";"3";"US";"";"999 555 6721";"";"+19995556721";""
"26623";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"26623";"";"4";"US";"";"999 555 6721";"";"+19995556721";""
"33241";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"33241";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"27863";"";"2";"US";"";"999 256 2384";"";"+19992562384";""
"27863";"";"1";"US";"true";"999 256 2384";"";"+19992562384";"1"
"25333";"";"3";"US";"";"858 555 6717";"";"+18585556717";""
"25333";"";"2";"US";"";"858 555 6717";"";"+18585556717";""
"25333";"";"1";"US";"true";"858 555 6717";"";"+18585556717";"1"
"26770";"";"1";"US";"true";"999 585 1245";"2526";"+199958512452526";"1"
"26770";"22922";"1";"US";"true";"999 585 1245";"8845";"+199958512458845";"1"
"26770";"22917";"1";"US";"true";"999 585 1245";"2526";"+199958512452526";"1"
"26770";"";"4";"US";"";"999 585 1245";"";"+19995851245";""
"26770";"";"3";"US";"";"999 585 1245";"";"+19995851245";""
"26770";"";"2";"US";"";"999 585 1245";"8845";"+199958512458845";""
"27865";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"27865";"";"3";"US";"";"999 555 6721";"";"+19995556721";""
"27865";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"31949";"";"3";"US";"";"16106611000";"";"+116106611000";""
"31949";"";"2";"US";"";"16106611000";"";"+116106611000";""
"31949";"";"1";"US";"true";"16106611000";"";"+116106611000";"1"
"33825";"";"2";"US";"";"925-236-5000";"";"+19252365000";""
"33825";"";"1";"US";"true";"925-236-5000";"";"+19252365000";"1"
"33826";"";"1";"US";"true";"972-868-2000";"";"+19728682000";"1"
"33826";"";"2";"US";"";"972-868-2000";"";"+19728682000";""
"22903";"";"4";"US";"";"999 856 4321";"";"+19998564321";""
"22903";"";"3";"US";"";"999 856 4321";"";"+19998564321";""
"22903";"";"2";"US";"";"999 856 4321";"";"+19998564321";""
"22903";"";"1";"US";"true";"999 856 4321";"";"+19998564321";"1"
"22905";"";"3";"US";"";"999 254 3623";"";"+19992543623";""
"22905";"";"2";"US";"";"999 254 3623";"";"+19992543623";""
"22905";"";"1";"US";"true";"999 254 3623";"";"+19992543623";"1"
"26597";"";"2";"US";"";"619 699 8924";"";"+16196998924";""
"26597";"";"1";"US";"true";"619 699 8924";"";"+16196998924";"1"
"22939";"";"1";"US";"true";"999-123-5632";"";"+19991235632";"1"
"22939";"";"2";"US";"";"999-123-5632";"";"+19991235632";""
"22939";"";"3";"US";"";"999-123-5632";"";"+19991235632";""
"22945";"";"3";"US";"";"999 326 5303";"";"+19993265303";""
"22945";"";"2";"US";"true";"999 326 5303";"";"+19993265303";"1"
"27858";"";"3";"US";"";"999 856 4321";"";"+19998564321";""
"27858";"";"1";"US";"true";"999 856 4321";"";"+19998564321";"1"
"27858";"";"2";"US";"";"999 856 4321";"";"+19998564321";""
"33289";"";"1";"US";"true";"999 856 4789";"";"+19998564789";"1"
"33289";"";"2";"US";"";"999 856 4789";"";"+19998564789";""
"33289";"";"3";"US";"";"999 856 4789";"";"+19998564789";""
"33290";"";"3";"US";"";"619 254 3888";"";"+16192543888";""
"33290";"";"2";"US";"";"619 254 3888";"";"+16192543888";""
"33290";"";"1";"US";"true";"619 254 3888";"";"+16192543888";"1"
"33821";"";"1";"US";"true";"619 888 3218";"";"+16198883218";"1"
"33821";"";"2";"US";"";"619 888 3218";"";"+16198883218";""
"33822";"";"2";"US";"";"800 255 1727";"";"+18002551727";""
"33822";"";"1";"US";"true";"800 255 1727";"";"+18002551727";"1"
"22927";"";"1";"US";"true";"999 326 5303";"";"+19993265303";"1"
"22927";"";"2";"US";"";"999 326 5303";"";"+19993265303";""
"22927";"";"3";"US";"";"999 326 5303";"";"+19993265303";""
"22929";"";"7";"DE";"";"09990 20123-0";"";"+499990201230";""
"22929";"";"6";"DE";"true";"09990 20123-0";"";"+499990201230";"1"
"25051";"";"3";"US";"";"999 326 5304";"";"+19993265304";""
"25051";"";"1";"US";"true";"999 326 5304";"";"+19993265304";"1"
"25051";"";"2";"US";"";"999 326 5304";"";"+19993265304";""
"25053";"";"1";"US";"true";"999 326 5305";"";"+19993265305";"1"
"25053";"";"2";"US";"";"999 326 5305";"";"+19993265305";""
"25053";"";"3";"US";"";"999 326 5305";"";"+19993265305";""
"25055";"";"3";"US";"";"999 326 5306";"";"+19993265306";""
"25055";"";"2";"US";"";"999 326 5306";"";"+19993265306";""
"25055";"";"1";"US";"true";"999 326 5306";"";"+19993265306";"1"
"22951";"";"1";"US";"true";"999 256 2365";"";"+19992562365";"1"
"22951";"";"2";"US";"";"999 256 2365";"";"+19992562365";""
"22951";"";"3";"US";"";"999 256 2365";"";"+19992562365";""
"22953";"";"1";"US";"true";"999 256 2381";"";"+19992562381";"1"
"22953";"";"3";"US";"";"999 256 2381";"";"+19992562381";""
"22953";"";"2";"US";"";"999 256 2381";"";"+19992562381";""
"22955";"";"2";"US";"";"999 256 2382";"";"+19992562382";""
"22955";"";"1";"US";"true";"999 256 2382";"";"+19992562382";"1"
"22955";"";"3";"US";"";"999 256 2382";"";"+19992562382";""
"22957";"";"2";"US";"";"999 256 2383";"";"+19992562383";""
"22957";"";"1";"US";"true";"999 256 2383";"";"+19992562383";"1"
"22957";"";"3";"US";"";"999 256 2383";"";"+19992562383";""
"26621";"";"1";"US";"true";"999 256 2384";"";"+19992562384";"1"
"26621";"";"2";"US";"";"999 256 2384";"";"+19992562384";""
"32297";"";"1";"US";"true";"999 256 2385";"";"+19992562385";"1"
"32297";"";"2";"US";"";"999 256 2385";"";"+19992562385";""
"33239";"";"2";"US";"";"999 256 2386";"";"+19992562386";""
"33239";"";"1";"US";"true";"999 256 2386";"";"+19992562386";"1"
"24055";"";"2";"US";"";"999 256 6677";"";"+19992566677";""
"24055";"";"1";"US";"true";"999 256 6677";"";"+19992566677";"1"
"24055";"";"3";"US";"";"999 256 6677";"";"+19992566677";""
"27861";"";"2";"US";"";"999 856 4321";"";"+19998564321";""
"27861";"";"1";"US";"true";"999 856 4321";"";"+19998564321";"1"
"25335";"";"1";"US";"true";"858 856 4871";"";"+18588564871";"1"
"25335";"";"2";"US";"";"858 856 4871";"";"+18588564871";""
"33243";"";"3";"US";"";"412-264-5632";"";"+14122645632";""
"33243";"";"2";"US";"";"412-264-5632";"";"+14122645632";""
"33243";"";"1";"US";"true";"412-264-5632";"";"+14122645632";"1"
"22959";"";"1";"US";"true";"999 777 3475";"";"+19997773475";"1"
"25077";"";"2";"US";"";"999 777 3475";"";"+19997773475";""
"25077";"";"1";"US";"true";"999 777 3475";"";"+19997773475";"1"
"22974";"22987";"1";"AU";"true";"09990 4513";"32";"+619990451332";"1"
"22974";"22982";"1";"AU";"true";"09990 4513";"12";"+619990451312";"1"
"22974";"";"1";"AU";"true";"61 423724501";"";"+6161423724501";"1"
"22974";"";"2";"AU";"";"61 423724501";"";"+6161423724501";""
"22974";"";"3";"AU";"";"61 423724501";"";"+6161423724501";""
"22976";"22992";"1";"AU";"true";"09990 41252";"212";"+61999041252212";"1"
"22976";"22997";"1";"AU";"true";"09990 41252";"221";"+61999041252221";"1"
"22976";"";"3";"AU";"";"61 423724502";"";"+6161423724502";""
"22976";"";"2";"AU";"";"61 423724502";"";"+6161423724502";""
"22976";"";"1";"AU";"true";"61 423724502";"";"+6161423724502";"1"
"23008";"";"4";"AU";"";"0061 423724552";"";"+61061423724552";""
"23008";"";"3";"AU";"";"0061 423724552";"";"+61061423724552";""
"23008";"";"2";"AU";"";"0061 423724552";"";"+61061423724552";""
"23008";"";"1";"AU";"true";"0061 423724552";"";"+61061423724552";"1"
"23010";"";"4";"AU";"";"0061 423724553";"";"+61061423724553";""
"23010";"";"3";"AU";"";"0061 423724553";"";"+61061423724553";""
"23010";"";"2";"AU";"";"0061 423724553";"";"+61061423724553";""
"23010";"";"1";"AU";"true";"0061 423724553";"";"+61061423724553";"1"
"23006";"";"3";"AU";"";"0061 423724555";"";"+61061423724555";""
"23006";"";"1";"AU";"true";"0061 423724555";"";"+61061423724555";"1"
"23006";"";"2";"AU";"";"0061 423724555";"";"+61061423724555";""
"23012";"";"1";"AU";"true";"0061 423724554";"";"+61061423724554";"1"
"23012";"";"2";"AU";"";"0061 423724554";"";"+61061423724554";""
"23012";"";"3";"AU";"";"0061 423724554";"";"+61061423724554";""
"23012";"";"4";"AU";"";"0061 423724554";"";"+61061423724554";""
"23018";"";"3";"AU";"";"61 423724007";"";"+6161423724007";""
"23018";"";"2";"AU";"";"61 423724007";"";"+6161423724007";""
"23018";"";"1";"AU";"true";"61 423724007";"";"+6161423724007";"1"
"24244";"";"2";"AU";"";"0061 423724558";"";"+61061423724558";""
"24244";"";"1";"AU";"true";"0061 423724558";"";"+61061423724558";"1"
"24244";"";"3";"AU";"";"0061 423724558";"";"+61061423724558";""
"24246";"";"3";"AU";"";"0061 423724559";"";"+61061423724559";""
"24246";"";"2";"AU";"";"0061 423724559";"";"+61061423724559";""
"24246";"";"1";"AU";"true";"0061 423724559";"";"+61061423724559";"1"
"25069";"";"1";"AU";"true";"0061 423724560";"";"+61061423724560";"1"
"25069";"";"2";"AU";"";"0061 423724560";"";"+61061423724560";""
"25059";"";"2";"AU";"";"0061 423724555";"";"+61061423724555";""
"25059";"";"3";"AU";"";"0061 423724555";"";"+61061423724555";""
"25059";"";"1";"AU";"true";"0061 423724555";"";"+61061423724555";"1"
"26911";"";"3";"AU";"";"0061 423724512";"";"+61061423724512";""
"26911";"";"2";"AU";"";"0061 423724512";"";"+61061423724512";""
"26911";"";"1";"AU";"true";"0061 423724512";"";"+61061423724512";"1"
"26913";"";"2";"AU";"";"0061 423724513";"";"+61061423724513";""
"26913";"";"3";"AU";"";"0061 423724513";"";"+61061423724513";""
"26913";"";"1";"AU";"true";"0061 423724513";"";"+61061423724513";"1"
"26909";"";"1";"AU";"true";"0061 423724560";"";"+61061423724560";"1"
"26909";"";"3";"AU";"";"0061 423724560";"";"+61061423724560";""
"26909";"";"2";"AU";"";"0061 423724560";"";"+61061423724560";""
"23022";"";"5";"DE";"";"09990  52632-0";"";"+499990526320";""
"23022";"";"4";"DE";"true";"09990  52632-0";"";"+499990526320";"1"
"23024";"";"1";"FR";"true";"9999 32000-0";"";"+339999320000";"1"
"26611";"";"2";"AU";"";"0061 423724580";"";"+61061423724580";""
"26611";"";"1";"AU";"true";"0061 423724580";"";"+61061423724580";"1"
"30709";"";"2";"AU";"";"0061 423724550";"";"+61061423724550";""
"30709";"";"1";"AU";"true";"0061 423724550";"";"+61061423724550";"1"
"25349";"";"1";"AU";"true";"61 423724503";"";"+6161423724503";"1"
"25349";"";"2";"AU";"";"61 423724503";"";"+6161423724503";""
"23016";"";"2";"AU";"true";"61 423724501";"";"+6161423724501";"1"
"30711";"";"1";"AU";"true";"0061 423724560";"";"+61061423724560";"1"
"30711";"";"2";"AU";"";"0061 423724560";"";"+61061423724560";""
"33829";"";"1";"AU";"true";"0061 423724553";"";"+61061423724553";"1"
"33817";"";"2";"AU";"";"0061 423724552";"";"+61061423724552";""
"33817";"";"1";"AU";"true";"0061 423724552";"";"+61061423724552";"1"
"33818";"";"1";"AU";"true";"0061 423724553";"";"+61061423724553";"1"
"33818";"";"2";"AU";"";"0061 423724553";"";"+61061423724553";""
"22978";"";"2";"AU";"";"61 423724550";"";"+6161423724550";""
"22978";"";"3";"AU";"";"61 423724550";"";"+6161423724550";""
"22978";"";"4";"AU";"";"61 423724550";"";"+6161423724550";""
"22978";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"22980";"";"1";"AU";"true";"61 423724551";"";"+6161423724551";"1"
"22980";"";"2";"AU";"";"61 423724551";"";"+6161423724551";""
"22980";"";"3";"AU";"";"61 423724551";"";"+6161423724551";""
"26589";"";"2";"AU";"";"61 423724552";"";"+6161423724552";""
"26589";"";"1";"AU";"true";"61 423724552";"";"+6161423724552";"1"
"23014";"";"3";"AU";"";"61 423724556";"";"+6161423724556";""
"23014";"";"1";"AU";"true";"61 423724556";"";"+6161423724556";"1"
"23014";"";"2";"AU";"";"61 423724556";"";"+6161423724556";""
"23020";"";"2";"AU";"";"61 423724110";"";"+6161423724110";""
"23020";"";"3";"AU";"";"61 423724110";"";"+6161423724110";""
"23020";"";"1";"AU";"true";"61 423724110";"";"+6161423724110";"1"
"32292";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"32292";"";"2";"AU";"";"61 423724550";"";"+6161423724550";""
"23002";"";"1";"AU";"true";"61 423724550";"61 4237245";"+6161423724550614237245";"1"
"23002";"";"2";"AU";"";"61 423724550";"61 4237245";"+6161423724550614237245";""
"23004";"";"2";"AU";"";"61 423724551";"61 4237245";"+6161423724551614237245";""
"23004";"";"1";"AU";"true";"61 423724551";"61 4237245";"+6161423724551614237245";"1"
"23026";"";"3";"AU";"";"0061 423724550";"";"+61061423724550";""
"23026";"";"2";"AU";"";"0061 423724550";"";"+61061423724550";""
"23026";"";"1";"AU";"true";"0061 423724550";"";"+61061423724550";"1"
"23028";"";"1";"AU";"true";"0061 423756789";"";"+61061423756789";"1"
"23028";"";"2";"AU";"";"0061 423756789";"";"+61061423756789";""
"23028";"";"3";"AU";"";"0061 423756789";"";"+61061423756789";""
"23030";"";"1";"AU";"true";"0061 423765432";"";"+61061423765432";"1"
"23030";"";"2";"AU";"";"0061 423765432";"";"+61061423765432";""
"23030";"";"3";"AU";"";"0061 423765432";"";"+61061423765432";""
